No,SMILES
M1011,CC(C)(C)C1=CCC(c2oc(Br)cc2Br)=C(C(C)(C)C)O1
M1012,CC(C)CCC(C#C[Si](C)(C)C)[Si](C)(C)CC1(C)CC(=O)c2ccccc21
M1013,COCCOc1ccc(Cc2ccccc2CC=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)cc1
M1014,COC1=CC(c2cc(C)ccc2-[n+]2cc([O-])on2)C(=O)c2ccccc21
M1015,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
M1016,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CCO
M1017,CC(C)(C)C1=CC(=CC[O-])C=C(C(C)(C)C)O1
M1018,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NC1(C)Cc1cc(Br)cc(Br)c1
M1019,COC1=CC(C(=O)OCC)C(=O)c2ccccc21
M1020,CCN(CC)C1=NCC(SCc2ccc(C#N)cc2)=N1
M1021,CC=Cc1ccccc1-c1n[n+]([O-])c2ccccc2[n+]1[O-]
M1022,CCc1ccc(C(c2ccc(CC)cc2)c2cccc(C(F)(F)F)c2)cc1
M1023,CN1CCN(C)C2=C(C#N)C(C3CCCN3)C(C#N)=C21
M1024,Cc1cc(C)c(C2=CN(C)C=CC2CC(C)C)c(C)c1
M1025,CC(c1ccccc1)c1ccccc1-n1nc([O-])n[n+]1-c1ccccc1
M1026,C=CCOCC(C)(C)N=C1CNc2ccccc21
M1027,CC1=[N+]([O-])C(O)C(C)(C)C1C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=C
M1028,CC=[N+]([O-])c1ccccc1-c1c([O-])on[n+]1-c1ccc(C)cc1
M1029,CCOC(=O)C(C)(C)C
M1030,CN1C=CC(c2cc(Cl)cc3c2no[n+]3[O-])C=C1
M1031,CC1=[N+]([O-])C(O)C(C)(C)C1c1ccc(Cl)cc1
M1032,CC(C)CCC1C=C(c2ccc([Si](C)(C)C(C)(C)C)s2)SC1=O
M1033,COCCOC1=C(c2ccccc2)OC(c2ccccc2)=CC1
M1034,CCCCCC=[N+]([O-])c1ccccc1
M1035,COCC[O-]
M1036,CC(C)(C)C1=CN(C)C=C1
M1037,CC(=O)C1(C)CN(C(C)C)c2ccccc21
M1038,C[n+]1cccc(C(=O)c2c(C)[n+]([O-])c3ccc(Cl)cc3[n+]2[O-])c1
M1039,C[n+]1ccc(-c2ccc3no[n+]([O-])c3c2)cc1
M1040,COc1ccccc1-c1cccc(C(C)(C)C)c1
M1041,Cc1ccc(-[n+]2cc([O-])on2)c(C=C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)o2)c1
M1042,Cc1ccc2no[n+]([O-])c2c1-c1noc(CCl)n1
M1043,CC(C)(C)c1ccc(Cc2ccccc2)c(C(C)(C)C)c1[O-]
M1044,CN1CCN(COCCBr)C2=C(C#N)CC(C#N)=C21
M1045,CCOCc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1046,CC#CC1=[N+]([O-])C(O)C(C)(C)C1C1Nc2cc(Cl)ccc2C1=O
M1047,CN(C)N=CC(C#N)Oc1ccccc1
M1048,Cc1ccc(S(=O)(=O)C=C=C=CCOc2ccc([Si](C)(C)C)cc2)cc1
M1049,COC[Si](C)(C)C#CCC#C[Si](C)(C)C
M1050,CC=Cc1ccccc1
M1051,CN(C)c1ccc(C(=C=C=C=C=C=C=C=Cc2cccc(C(F)(F)F)c2)c2ccc(N(C)C)cc2)cc1
M1052,C=CCOc1cc(N(C)C)ccc1OC
M1053,Cc1ccc2nc(N)nc(N)c2c1COC(C)(C)C
M1054,Cc1cc(C)c2c(c1)C(c1ccccc1)C(=O)N2c1ccccc1
M1055,Cc1cc(C)c(C2=CN(C)C=CC2=Cc2cc(C3=NCCS3)ccc2C)c(C)c1
M1056,CCCCc1ccc(N2[PH](=S)N(c3c([O-])on[n+]3-c3ccccc3)[PH]2=S)cc1
M1057,Clc1cccc(-c2ccc(Br)cc2)c1
M1058,CC#CC(C#N)c1ccccc1
M1059,CC(C)CC(=O)Cc1scc2ccccc12
M1060,C=C(C#N)C1=C(C(C)C)C(=C(C#N)C#N)C(=O)O1
M1061,CC(C)(O)CC1Sc2ccc(C(F)(F)F)cc2NC1=O
M1062,CC1(C)CC(Cc2c(F)c(F)c(F)c(F)c2F)=[N+]([O-])O1
M1063,COc1cc(=C(C)C#N)c(OCc2noc(CCl)n2)cc1=C(C#N)C#N
M1064,Cc1cc(C)c2c(c1)C(C1=C(C(C)(C)C)OC(C(C)(C)C)=C1)C(=O)O2
M1065,CC(=O)c1n[n+]([O-])c2ccccc2[n+]1[O-]
M1066,CC(C)(C)c1ccccc1C(=O)c1c(=O)o[n-][n+]1-c1ccccc1
M1067,CC#CN1[PH](=S)N(NCc2c(F)c(F)c(F)c(F)c2F)[PH]1=S
M1068,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=c1ccc(=CCC=CC=c2ccc(=C(C#N)C#N)s2)s1
M1069,CN1C=CC(Cc2cc(C)cc(C)c2C2=C(c3ccccc3)OC(c3ccccc3)=CC2)=C1
M1070,CN1C=CCC(C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)=C1
M1071,C=C(C#N)C1=C(C(C)CC(C)(C)C)CC(=O)O1
M1072,Cc1ccc(-[n+]2cc([O-])on2)c(C(=O)C(F)(F)F)c1
M1073,Cc1ccc2no[n+]([O-])c2c1-c1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1074,Cc1ccc2no[n+]([O-])c2c1-c1ccc(C(=O)c2ccccc2)cc1
M1075,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC1C(=N)C(c2ccccc2)=[N+]1[O-]
M1076,Cc1cccc([N+](=O)[O-])c1N1CCCC1=O
M1077,Cc1c[n+](C)ccc1-c1cccs1
M1078,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1
M1079,C[n+]1ccc(-c2ccccc2-[n+]2cc(=O)o[n-]2)cc1
M1080,CC=Cc1cc(C)cc(C)c1N=C1CNc2ccccc21
M1081,CC(C)(C)C1=CC(=C[O-])C=C(C(C)(C)C)C1=O
M1082,CCCC(c1ccoc(=O)c1)C(=O)OC(C)(C)C
M1083,CC(=O)c1ccccc1C1=[N+]([O-])C(C#N)(Cc2ccccc2)[N+]([O-])=C1c1ccccc1
M1084,C[n+]1ccc(-c2cc(C(C)(C)C)c([O-])c(C(C)(C)C)c2)c(Br)c1
M1085,Cc1cc(C)c(C2=CC(c3cccc(C(C)(C)C)c3)C(=O)N2C)c(C)c1
M1086,Cc1c[n+](C)ccc1C1=C(c2ccccc2)OC(c2ccccc2)=CC1
M1087,CCCCc1cc2c(cc1F)no[n+]2[O-]
M1088,Cc1cc(C)c(N=C2c3ccccc3NC2CCO)c(C)c1
M1089,CN(Cc1n[n+]([O-])c2ccccc2[n+]1[O-])[N+](=O)[O-]
M1090,Cc1ccc(Cc2c(F)c(F)c(F)c(F)c2F)cc1
M1091,COc1cc(O)cc(OC)c1OC
M1092,CC(C)(C)C1=CCC(C(C#N)C#N)=C(C(C)(C)C)C1=O
M1093,CCOC1C(c2ccccc2)=[N+]([O-])c2cc(Cl)ccc21
M1094,C[n+]1ccc([O-])cc1
M1095,Cc1ccc(C(=O)c2cc(Br)cc(Br)c2)cc1
M1096,C=C(C#N)C1=C(C(C)C)C(SC)=N1
M1097,C[n+]1ccc(-c2n[n+]([O-])c3ccccc3[n+]2[O-])cc1
M1098,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(C)=O)c1
M1099,CC(C)(C)N=C1C(=Nc2cc3sccc3s2)C(CC(=NO)C(=O)CCC(C)C)=N1
M1100,CCCCC(c1ccccc1)c1c(C)ccc2no[n+]([O-])c12
M1101,COC(=O)C1=[N+]([O-])C(O)C(C)(C)C1
M1102,CCCCCCC1(C)NC(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)=NC1(C)C
M1103,C[n+]1ccc(-c2n[n+]([O-])c3ccccc3[n+]2[O-])c(Br)c1
M1104,COC(=O)COC(C)(C)C
M1105,C[n+]1ccc(C2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)cc1
M1106,CC(c1ccccc1)c1ccccc1[O-]
M1107,CN1C(=O)C([c-]2c(=O)on[n+]2-c2cc(Cl)cc3c2no[n+]3[O-])C1c1ccccc1
M1108,Cc1ccc2no[n+]([O-])c2c1OC(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M1109,Cc1ccccc1OCc1c(F)c(F)c(F)c(F)c1F
M1110,CN1CC(C)(CC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c2ccccc21
M1111,CC(C)(C)CC(C)(C)C1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M1112,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M1113,CC=CC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1=CC
M1114,CCCCCCC(=O)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1
M1115,COCCOc1cc(C2=NCCS2)ccc1C
M1116,CCC(C#N)=c1cc(OC)c(=C(C#N)C#N)cc1OC
M1117,COC(=O)C1N(c2c(F)cccc2F)c2ccccc2C1(C)C
M1118,Cc1ccc([SH](=O)=O)c(-c2ccc(C#N)cc2)c1
M1119,CC(=O)C1CC2CCC1(c1ccc(C)cc1)C2(C)C
M1120,CC(C)(C)C1=CC(=CC=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)C(=O)c2ccccc21
M1121,COC(=O)C(Cc1c(F)c(F)c(F)c(F)c1F)N=Cc1ccc(Cl)s1
M1122,CCS(=O)(=O)c1c(O)[n+]([O-])c2ccccc2[n+]1[O-]
M1123,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1-c1c(=O)o[n-][n+]1-c1ccccc1
M1124,CCc1ccc(C(=Cc2cccc(Cl)c2)c2ccc(CC)cc2)cc1
M1125,C=C(C#C[Si](C)(C)C)[Si](C)(C)CC(=O)NC(=S)NOCc1ccccc1
M1126,CCCCc1cccc(-c2[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(Br)c2)c1
M1127,C=C(C#N)C1=C(C(C)CN2CCCC2=O)CC(=O)O1
M1128,CN(CC1C=CC(=O)C(N)=C1)N=CCC#N
M1129,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CCc1ccccc1
M1130,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1N1CCCC1
M1131,CCc1ccc2cc(-c3c(C)ccc4no[n+]([O-])c34)cn2c1
M1132,CC(C)(C)c1cc(-c2c(C)cccc2[N+](=O)[O-])cc(C(C)(C)C)c1[O-]
M1133,Cc1c(C)c2ccc(C)cc21
M1134,CN1C=CC(c2ccccc2C2C=C(c3ccccc3)OC2=O)C=C1
M1135,CC1(C)CC(C=C=C=Cc2ccc3no[n+]([O-])c3c2)=N1
M1136,CCN(CC)c1ccccc1C(F)(F)F
M1137,C[n+]1ccc(C(c2ccc([Si](C)(C)C)o2)c2cc(Br)cc(Br)c2)cc1
M1138,COc1cccc(Cc2ccccc2)c1
M1139,CC(C)(C)C1=CC(=CC=C2C(c3ccccc3)=[N+]([O-])C2c2ccccc2)C=C(C(C)(C)C)C1=O
M1140,CC(C)(C)c1cccc(Cc2c(F)c(F)c(F)c(F)c2F)c1
M1141,CN1C=CC(C23C=C(O)C=CC2(C)OCC3)C=C1
M1142,CN1C=CC(c2ccccc2)=C2C(=O)C(C(=O)O)=CC(O)=C2C1=O
M1143,CCN(CC)C(=N)N
M1144,C=C(C#N)C1=C(C(C)C[Si](C#CCC)C(C)C)C(=O)O1
M1145,COC1CC=CC(C(=O)C2C(=N)C(C(C)(C)C)=C2)O1
M1146,COc1ccc(-c2ccccc2CO)cc1
M1147,CN1CC(C)(CC(c2ccccc2)c2ccccc2)c2ccccc21
M1148,CCN(CC)C1=NC(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)c2ccccc21
M1149,CN(Cc1noc(CCl)n1)N=CCC#N
M1150,CC(C)(C)C1=CCC(N2CCOCC2)=C(C(C)(C)C)O1
M1151,CN1c2ccccc2C(C)(C)C1c1cccc(C#N)c1
M1152,COc1cc(=C(C#N)CC2C(C)=NCC2(C)C)cc1
M1153,COCCOC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1
M1154,COC1CC=CC(C(=O)C2COCCN2)O1
M1155,CC1=CC(C)=[N+]1[O-]
M1156,C[n+]1ccc(CO)cc1
M1157,CC(C)CCS(=O)(=O)c1ccc(C)cc1
M1158,CC(=O)CCO
M1159,CCCCc1ccc(-c2cc(C)ccc2S(=O)(=O)Oc2ccccc2C)cc1
M1160,COCCCc1cc(C)c(C)cc1C
M1161,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NC1(C)C
M1162,CC(C)(C)c1ccc(-c2ccccc2)cc1
M1163,CCOC1=CC(C(C#N)C#N)C(=O)c2ccccc21
M1164,Cc1cc(C)c(N=C2c3ccccc3NC2Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1
M1165,C=C(C#N)C1=C(C(C)Cc2c(C(C)C)cccc2C(C)C)CC(=O)O1
M1166,CCN(CC)C(=N)N(C(C)C=O)CCC(C)C
M1167,CC(c1ccccc1)c1ccccc1-c1cc2sccc2s1
M1168,CCCCC1=[N+]([O-])C(O)C(C)(C)C1
M1169,Cc1c(C(=O)S(=O)(=O)C(C(C)C)OC(C)(C)C)[nH]1
M1170,CC12C=CC(O)=CC1(N1CCOCC1)CCO2
M1171,C[n+]1cccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)c1
M1172,CCCCC(C#N)=c1ccc(=C(C#N)C#N)cc1
M1173,CC(C)CC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M1174,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)c1
M1175,Cc1ccc(-[n+]2cc([O-])on2)c(C(=O)N(CCBr)c2ccc(N(C)C)cc2)c1
M1176,C#CCc1ccccc1C=[N+]([O-])c1ccccc1
M1177,CC(C)(C)c1ccc(C(=O)c2cccs2)c(C(C)(C)C)c1[O-]
M1178,C=CC(C)(C)[Si]1(c2ccc(CN3CCOCC3)cc2)CCC(C(C)(C)C)CC1
M1179,Cc1c[n+](C)ccc1[S-](=S)N(C#N)c1cc(C)ccc1S(=O)(=O)Oc1ccccc1C
M1180,CN1c2ccccc2C(C)(C)C1[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M1181,CC(C)(O)Cn1c(C#N)c2ccccc2[n+]1[O-]
M1182,CN(C)N=CC(C#N)Nc1cc(C)ccc1S(=O)(=O)Oc1ccccc1C
M1183,CC(C)(O)CCc1ccc(C2=NCCS2)cc1
M1184,CN1C=CC(c2cccc3ccccc23)C(SC)=N1
M1185,CCCC(=O)c1cc2sccc2s1
M1186,CCOc1c(F)cccc1F
M1187,COc1cc(=C(C)C#N)c(OCC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)cc1=C(C#N)C#N
M1188,C#CCOc1cc(N(C)C)ccc1-c1n[n+]([O-])c2ccccc2[n+]1[O-]
M1189,CC=[N+]([O-])c1ccccc1Cc1ccc(C2=NCCS2)cc1
M1190,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1-c1noc2ccccc12
M1191,CN1C=CC(C=C=C=C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)o2)C2=C(C#N)CC(C#N)=C21
M1192,COC1=CC(c2cc(C3=NCCS3)ccc2C)=C(C#N)O1
M1193,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)c1ccccc1C1=S=NSC1=Nc1cnsn1
M1194,CC(C)(Cc1cccc2ccccc12)c1cccc([N+](=O)[O-])c1
M1195,CC(C)(C)C1=CC(=C[O-])C=C(C(C)(C)C)O1
M1196,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(CC2=[N+]([O-])C(O)C(C)(C)C2)c1
M1197,Clc1cccc(CC(c2ccccc2)c2ccccc2)c1
M1198,Cc1ccc([SH](=O)=O)c(N2CCCC2=O)c1
M1199,CN(COCc1c(F)c(F)c(F)c(F)c1F)N=CCC#N
M1200,Cc1ccc([SH](=O)=O)c(C2Nc3cc(Cl)ccc3C2=O)c1
M1201,Cc1ccc2nc(N)nc(N)c2c1Cc1oc(Br)cc1Br
M1202,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(=O)C(=O)c2ccccc2)c1
M1203,CC(C)(C)C1=CCC(N2CCN(C#N)C(=O)c3ccccc32)=C(C(C)(C)C)O1
M1204,C[n+]1ccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)cc1
M1205,Cc1cccc([N+](=O)[O-])c1-c1n[nH]c(-c2c(F)cccc2F)c1
M1206,CCOCC(C)C
M1207,CC1=[N+]([O-])C(O)C(C)(C)C1N=C1C=CC(=O)C(=O)C(N)=N1
M1208,C[n+]1ccc(CCO)cc1
M1209,CCOCc1c(=O)o[n-][n+]1-c1ccccc1
M1210,CC=C1C(c2ccc([Si](C)(C)C(C)(C)C)o2)SC1=O
M1211,CCNCCC(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
M1212,CC(C)(C)[Si](C)(C)c1ccc(N=C2C(=O)C(c3c(C)cc(C)cc3C)N(C)C2=O)cc1
M1213,Cc1cc(C)c(C2=CC(O)C(=O)S2)c(C(C)(C)C)c1
M1214,CCc1ccc(C(=CC2=CN(C)C=CC2)c2ccc(CC)cc2)cc1
M1215,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1216,Cc1cc(C)c(C2=CC([O-])C(=O)c3ccccc32)c(C)c1
M1217,CCCC1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1
M1218,CC(C)(C)O
M1219,CC(C)(C)OCO
M1220,C[n+]1cccc(CN2CCCC2)c1
M1221,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1N1[PH](=S)N(C#N)[PH]1=S
M1222,CC(C)CCC(=O)c1c(S(=O)(=O)OCC)[n+]([O-])c2ccccc2[n+]1[O-]
M1223,C=CCC1C=C(c2c(C)cc(C)cc2C)N(C)C1=CC(F)([N+](=O)[O-])[N+](=O)[O-]
M1224,CC(=O)C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M1225,CC12C=CC(O)=CC1(NCCCCc1ccccc1)SCO2
M1226,CC(C)CN1CCOCC1
M1227,Cc1c[n+](C)ccc1-c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1228,C1=C(c2ccccc2)OC(c2ccccc2)=C(OCCBr)C1c1ccccc1
M1229,CC=[N+]([O-])c1ccccc1[O-]
M1230,COc1cccc(C(C)C=CCO)c1
M1231,CCCC1Nc2cc(Cl)ccc2C1=O
M1232,COc1ccc(C2Nc3ccccc3C2=O)c(C(C)(C)C)c1
M1233,CC(O)CC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M1234,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC1Nc2ccccc2C1=Nc1c(C)cc(C)cc1C
M1235,CC#CC=C(C#N)C#N
M1236,C[n+]1cccc(Cc2c(=O)o[n-][n+]2-c2ccccc2)c1
M1237,CC(C)(C)Oc1ccc(-[c-]2c(=O)on[n+]2-c2ccc(C#N)cc2)cc1
M1238,CCN(CC)C(C#N)=c1cc(OC)c(=C(C#N)C#N)cc1OC
M1239,CCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1240,C=CCC1C=C(c2ccc([Si](C)(C)C(C)(C)C)s2)SC1=O
M1241,COc1cccc(-c2ccc(Br)cc2)c1
M1242,CN(CN1CCCC1=O)N=CCC#N
M1243,CC(C)CCc1ccc(C(=O)C(F)(F)F)cc1
M1244,CC=[N+]([O-])c1ccccc1OCc1c(F)c(F)c(F)c(F)c1F
M1245,CCOc1n(OC(C)C)sc1
M1246,Cc1ccc2nc(N)nc(N)c2c1CCC=Cc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1247,CC#CCCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1248,C[Si](C)(C)C1=C(c2ccccc2)OC(c2ccccc2)=CC1=O
M1249,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2ccc(C(C#N)C#N)cc2)c1
M1250,C=C(C#N)C1=C(C(C)CC2N(CCCC)c3ccccc3C2=O)CC(=O)O1
M1251,Cc1ccc(S(=O)(=O)Oc2ccccc2C2CCCCC2)cc1
M1252,Cc1ccc(-[n+]2cc([O-])on2)c(-c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])c1
M1253,CC(C)(C)OC=NS(=O)(=O)[Si](CC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)C(C)C
M1254,CCOC(C#N)C=NN(C)C
M1255,ClCc1nc(-c2c(F)cccc2F)no1
M1256,CCc1c[n+](C)ccc1N1[PH](=S)N(CCC)[PH]1=S
M1257,COC1=CN(C)C=CC1
M1258,CC(C)CCCOC(=O)C(C)(C)C
M1259,Clc1ccc2c(c1)C(c1ccccc1)=C([O-])C2
M1260,COCCOCN(C)N=CCC#N
M1261,COCC(C)(C)O
M1262,CC(C)CC=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M1263,CCc1ccc(C(=Cc2ccccc2-[n+]2cc([O-])on2)c2ccc(C)cc2)cc1
M1264,CCCCc1ccc(-c2cccs2)cc1
M1265,CC(C)(C)[Si](C)(Cc1ccc(CCCC)cc1)N=CCC#N
M1266,COCCOc1cc(C)ccc1-[n+]1cc([O-])on1
M1267,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1N1[PH](=S)N(c2ccccc2)[N+]([O-])=[N+]1[O-]
M1268,CC(C)(C)c1ccc(-n2c(C#N)c3ccccc3[n+]2[O-])c(C(C)(C)C)c1[O-]
M1269,CC1=[N+]([O-])C([O-])=[N+]1[O-]
M1270,COc1cc(=C(C#N)C[O-])c(OC)cc1=C(C#N)C#N
M1271,CCC(C)C
M1272,Cc1ccc2nc(N)nc(N)c2c1Cc1ccc(C(C)(C)C)cc1
M1273,COC(=O)C(C)O
M1274,C[n+]1ccc(C(O)c2ccccc2)cc1
M1275,CC(=O)c1cccc(C(F)(F)F)c1
M1276,Cc1cc(C)c2c(c1)C(O)C(=O)N(C(C)C)C2(C)C
M1277,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1278,CC(C)(C)Oc1ccccc1C=O
M1279,CCN(CC)C1=NC(C2=C(c3ccccc3)OC(c3ccccc3)=C2)C(SC)=N1
M1280,CC(C)(C)C1=CC(=CC2CCCN2)C=C(C(C)(C)C)C1=O
M1281,Cc1ccc(C(=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c2ccc(C)cc2)cc1
M1282,Clc1cccc(CC=[N+]([O-])c2ccccc2)c1
M1283,CC=[N+]([O-])c1ccccc1C(=O)C(c1ccccc1)c1ccccc1
M1284,Clc1cccc(C2C(c3ccccc3)=[N+]([O-])c3ccccc32)c1
M1285,CC1=CC(O)=CC(C)(C)C1N=C1C=CC(=O)C(N)=N1
M1286,COc1cc(=C(C)C#N)c(OCc2c(F)cccc2F)cc1=C(C#N)C#N
M1287,CC=[N+]([O-])c1ccccc1-c1c(C(C)C)cccc1C(C)C
M1288,CC(C)(C)C1=CCC(c2c(=O)o[n-][n+]2-c2ccccc2)=C(C(C)(C)C)C1=O
M1289,CC(C)(C)c1ccc(OCc2c(F)c(F)c(F)c(F)c2F)c(C(C)(C)C)c1
M1290,CCc1cc(C)cnc1Cc1ccc(C2=NCCS2)cc1
M1291,CCN(CC)C1=NCC(SCOCc2c(F)c(F)c(F)c(F)c2F)=N1
M1292,CC=[N+]([O-])c1ccccc1C1C=C(c2c(C)cc(C)cc2C)N(C)C1=O
M1293,C#CCN1CCN(C2CCCCC2)CC1
M1294,CN(C)c1ccc(-c2cccc(C#N)c2)cc1
M1295,CC(C)(C)C1=CC(=CCCO)C=C(C(C)(C)C)O1
M1296,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CCc1ccc2nc(N)nc(N)c2c1C
M1297,COC1=CC(c2ccc[n+](C)c2)C(=O)c2ccccc21
M1298,CC1=CC(O)=CC(C)(C)C1S(=O)(=O)c1ccc(C)cc1
M1299,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2c(F)cccc2F)c1
M1300,C=CCOc1cc(C2=NCCS2)ccc1C
M1301,COC1CC=CC(C(=O)OC(C)(C)C)O1
M1302,COc1cc(=C(C)C#N)c(OCC2C=CC(=O)C(N)=C2)cc1=C(C#N)C#N
M1303,CCCCc1ccc(-[c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)cc1
M1304,C[n+]1ccc(-n2c(C#N)c3ccccc3[n+]2-c2ccc(Cl)cc2)cc1
M1305,CC(C)(C)C1=CC(=CCO)C=C(C(C)(C)C)O1
M1306,CCc1cc(OC)c(C)cc1Cc1cc2c(cc1F)no[n+]2[O-]
M1307,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1OCc1ccccc1
M1308,CCc1ccc(C(NCC2(C)CN(C)c3ccccc32)c2ccc(CC)cc2)cc1
M1309,C=C(C#N)C1=C(C(C)CC2C=CC=N2)CC(=O)O1
M1310,CC(C)OC[Si](C)(C)C#CC(=C[Si](C)(C)C)C#CO
M1311,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1CC(C)CC
M1312,CCCCCCCc1cc[n+](C)cc1
M1313,C[n+]1ccc(-c2ccc(Br)cc2)cc1
M1314,CN(C)c1ccc(C#CC(c2ccc(N(C)C)cc2)c2ccccc2C(=O)OCCCC)cc1
M1315,CC(C)(C)C1=CC(c2cccc([N+](=O)[O-])c2)C=C(C(C)(C)C)O1
M1316,CC1=CC(O)=CC(C)(C)N1Cc1ccccc1
M1317,C[n+]1cccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c1
M1318,Clc1ccc(-c2ccccc2)cc1
M1319,COc1ccc[n+](-c2c(F)cccc2F)c1
M1320,Clc1ccccc1Cc1cc2c(cc1F)no[n+]2[O-]
M1321,COC1=CC=C(CN2CCCC2)C(=O)c2ccccc21
M1322,Cc1ccc(S(=O)(=O)C2=C(c3ccccc3)OC(c3ccccc3)=CC2)cc1
M1323,CC=[N+]([O-])c1ccccc1N1CCCC1
M1324,CN1C(=O)N(C)c2c(C)cc(C)cc21
M1325,CCCCCCC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M1326,Cc1ccc(CC(C)(C)O)cc1
M1327,C=C(C#N)C1=C(C(C)C)C(=C2C(c3ccccc3)=[N+]([O-])c3ccccc32)C(=O)O1
M1328,CCCCC(C#N)=c1cc(OCC)c(=C(C#N)C#N)cc1OCC
M1329,CCOn1c(C#N)c2ccccc2[n+]1[O-]
M1330,Cc1ccc2no[n+]([O-])c2c1[O-]
M1331,CC(c1ccccc1)c1ccccc1Nc1ccc2c(c1)[n+]([O-])c(CBr)c(CBr)[n+]2[O-]
M1332,CCN(CC)C1=NC(c2ccc(C(=O)CN(C)N=CCC#N)cc2)C(SC)=N1
M1333,CC(C)OC1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M1334,CCCCCC1(C)CN(C)c2ccccc21
M1335,CC(C)(C)c1ccc(NC(=S)NC2CCN(c3ccccc3)CC2)c(N2CCCC2)c1
