No,SMILES
M11348,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1C1N(C(C)(C)C)c2ccccc2C1(C)C
M11349,CN(Cc1csc(CC=[N+]([O-])c2ccccc2)n1)N=CCC#N
M11350,COCCONc1c(C)ccc2no[n+]([O-])c12
M11351,N#CC(C#N)=c1ccc(=C(C#N)C#N)c(-c2nc(-c3ccc(OC)c(OC)c3OC)cs2)c1
M11352,CC1(C)CC(Cc2nc(-c3ccccc3-[n+]3cc(=O)o[n-]3)n[nH]2)=[N+]([O-])C1O
M11353,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CC(=O)OC(C)(C)C
M11354,Cc1cccc(CC2C=C(Cl)C(=NO)C=C2Cl)c1
M11355,CC(=O)C(C=Nc1sc2c(c1C(=O)c1c(C)cccc1C)CC=CC2)=NCO
M11356,CCOc1cc(=C(C#N)CCC=CC=CCCCc2cc(C)cc(C)c2N=C2CNc3ccccc32)c(OCC)cc1=C(C#N)C#N
M11357,CC(C)(C)c1cc(C2=C(c3noc(CCl)n3)C(Cc3ccccc3Cl)CC(C(=O)C3=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC3)[PH]2=S)cc(C(C)(C)C)c1[O-]
M11358,CC1=[N+]([O-])C(O)C(C)(C)C1NC(=S)NC1CCN2CCC(Br)=CC(=C(C#N)C#N)OC1=c1oc2c(Br)c1=C(C#N)C#N
M11359,CCN(CC)C(=O)C1=CC=C2C=CSCCN=C1c1ccc(cc1)C2
M11360,COc1cc(=C(C)C#N)c(OCC2=CSC3=c4c([N+](=O)[O-])c(Cl)cc2c4=NO[N+]([O-])=N3)cc1=C(C#N)C#N
M11361,N#CC(C#N)=c1ccc(=C(C#N)C#N)c(-c2c3cc4ccccc4cc3c(C=CCO)c3cc4ccccc4cc23)c1
M11362,CC#CC(=O)C1=C(c2ccccc2)N(C)C(=O)C1C(C#N)C#N
M11363,CCN(CC)C1=NCC(SCC=C=Cc2c(F)cccc2F)=N1
M11364,CC=Cc1cc(-c2cc(C)ccc2-[n+]2cc([O-])on2)[nH]c1N=C1N=C(c2ccccc2)C=C1c1cc(Br)cc(Br)c1
M11365,C=C(C#N)C1=C(C(C)C)C(C2OC(C)(C)C(C=CCCC(C)c3cccc(C(C)C)c3)=C2C#N)C(=O)O1
M11366,C=CCOC1=C(CC=c2ccc(=C(C#N)C#N)s2)C(OC2C(C)=[N+]([O-])C(O)C2(C)C)CC(C(=O)OC(C)C)C1
M11367,O=C(c1c2c(c3c4ccccc4ccn13)C(=O)N(CC(c1ccccc1)c1ccccc1)C2=O)C1COCCN1
M11368,CC(O)CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(CCBr)C2=O
M11369,Cc1c(C(=O)C(=O)c2c(N=CC(=Nc3ccc[n+](C)c3)C(C)=O)sc3c2CC=CC3)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M11370,COc1ccc(C(=O)C2=C(c3cccs3)N(C)C(=O)C2Cc2ccc3no[n+]([O-])c3c2)c(OC)c1OC
M11371,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1cc(CC)ccc1C(=C)c1ccc(CC)cc1)C2OC(C)C
M11372,CCc1ccc2cc(OCCc3cc(CC)ccc3C(=C)c3ccc(CC)cc3)cn2c1
M11373,CC=[N+]([O-])c1ccccc1C=CC=CCOCCBr
M11374,CC(C)(C)C1=CC(=CN2CCC(NC(=S)N[SH]3CC=CC3=Pc3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)CC2)C=C(C(C)(C)C)C1=O
M11375,COc1cc(=C(C)C#N)c(OCC2=CC3=C(N=C4N=C(c5ccccc5)C=C4c4cc(Br)cc(Br)c4)NC4=CC(C(F)(F)F)=CC=C2SC3C(=O)N4)cc1=C(C#N)C#N
M11376,COc1ccc(N2c3ccccc3C(C)(C)C2[c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)c(OC)c1OC
M11377,COc1ccc(OC2=C3CC(C(=O)c4oc(Br)cc4Br)CC(c4cc[n+](C)cc4)Cc4cc(Cl)ccc2[n+]([O-])c(C)c([n+]4[O-])C3=O)c(OC)c1OC
M11378,COCCOC1OC(C)(C)C(Cc2cc(N(C)C)ccc2C(=C)c2ccc(N(C)C)cc2)=C1C#N
M11379,CC1(C)C2CCC1(CS(=O)(=O)OC(C)(C)C)C(c1ccccc1C=O)C2
M11380,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CC1=C2C(=O)C([Se]c3ccccc3)=CC(CC(F)([N+](=O)[O-])[N+](=O)[O-])=C2C(=O)C([Se]c2ccccc2)=C1
M11381,CC(C)(C)c1c2cc3ccccc3cc2c(-c2ccccc2)c2cc3ccccc3cc12
M11382,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2n[n+]([O-])c(-c3cc[n+](C)cc3)n[n+]2[O-])cc1
M11383,COC1=CC2C(=O)C3=CC=CC=C1C(c1ccccc1CC#N)=C1C(=O)C=CC2=C1C(=O)C=C3
M11384,CCC(C)CC(=O)C1CC(OC(C)(C)C)=C(OC2=C(c3ccccc3)OC(c3ccccc3)=CC2)C(OC(C)C)C1
M11385,N#CC(C#N)=c1ccc(=CC=CCc2nc(C3=C(c4ccccc4)OC(c4ccccc4)=CC3)n[nH]2)s1
M11386,CC1(C)C2CCC1(CS(=O)(=O)CC=c1ccc(=C(C#N)C#N)s1)C(c1ccccc1)C2
M11387,CCN(CC)NCCCc1ccc2ccc(CC)cn12
M11388,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C=CCC(=O)[c-]1c(=O)on[n+]1-c1ccc(Cl)cc1
M11389,Cc1cc(C)c(C2=CN(C)C=CC2=CC(=O)CCC(C)C)c(C)c1
M11390,CC(C)(C)OC(=O)C(Nc1ccccc1)N1CCOCC1
M11391,CC1=CC(CC#N)c2c(C(=O)C=CCO)c(-c3cc4c(cc3F)no[n+]4[O-])n(C)c2C1=O
M11392,COC(=O)CCBr
M11393,CCCCCCC(Nc1ccccc1)C(=O)c1cc2sccc2s1
M11394,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1C(=O)c1c2c(n(C)c1C1C=CC(=O)C(N)=C1)C(=O)C(C)=CC2Cc1ccccc1Cl
M11395,CN(C)c1ccc(Cc2ccc(N(C)C)cc2C2C3=CC(Cl)=CC=C4C(=O)C(N3)N([PH]4=S)[PH]2=S)cc1
M11396,CC(C)(C)[Si](C)(C)[Si]12Nc3ccc(c(c3)[N+]([O-])=C(CBr)C(CBr)=[N+]1[O-])N=C2[O-]
M11397,C=C(C#N)C1=C(C(C)Cc2c3nn(O)nc3c(-c3ccc(C)cc3)c3[n-][s+]nc23)CC(=O)O1
M11398,CN(C)c1ccc([N+]([O-])=CC2=C(C#N)C(c3ccccc3)=C(C#N)C2(C)N)c(N2C3=CC=C(C(F)(F)F)C=C4NC(=O)C(S3)N2c2ccccc2C4(C)C)c1
M11399,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C1=C(c3ccccc3)OC(c3ccccc3)=CC1)C2c1cc(OC)c(OC)c(OC)c1
M11400,CC(C)(C)[Si](C)(C)OC1=C2C=CC=CC3=c4n[s+][n-]c4=C(c4nn(C(=O)c5cccs5)nc41)C(N2)C3=Nc1c(C)cc(C)cc1C
M11401,Cc1ccc2no[n+]([O-])c2c1-c1n[n+]([O-])c(-c2c(C)cccc2C)n[n+]1[O-]
M11402,CCOc1cc(=C(C)C#N)c(OCCN=C(C=Nc2sc3c(c2C(=O)C2C=CN(C)C=C2)CC=CC3)C(C)=O)cc1=C(C#N)C#N
M11403,CC(C)(C)S(=O)(=O)CC12CCC(CC1Oc1cccc(Cl)c1)C2(C)C
M11404,CCN(CC)c1ccc(N=C2C=CC(OCc3ccccc3)c3ccccc32)c(NC2=C(N)C(=O)C=CC2)c1
M11405,CC(C)(C)ON1CCC(NC(=S)NCc2ccc[n+](C)c2)CC1
M11406,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(C=CC2C=CC(=O)C(N)=C2)c1
M11407,CN1C(=O)C(OCc2c(F)c(F)c(F)c(F)c2F)C(C(=O)C2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)=C1c1cccs1
M11408,CC=CC(=O)c1c2c(n(C)c1-c1ccccc1OC)C(=O)C(C)=CC2OC(C)(C)C
M11409,CCc1ccc(Cc2ccc(CC)cc2C2=C3C=C(Cl)C=CC4=c5cc6ccccc6cc5=C(c5cc6ccccc6cc52)C(S3)C(=O)N4)cc1
M11410,CCc1ccc(C(=CC2=C(c3c([N+](=O)[O-])c(Cl)cc4c3no[n+]4[O-])C(OC(C)=O)CC(C(=O)OCCOC)C2)c2ccc(CC)cc2)cc1
M11411,CC(O)COC1C(C(=O)OCc2ccccc2)=NOC12CC(Br)=C(OC)C(Br)=CO2
M11412,CCc1ccc2ccc(N3C(=O)C(c4ccc(Br)s4)=C4C3=C(c3ccc(Br)s3)C(=O)N4Cc3ccc(C4=NCCS4)cc3)n2c1
M11413,COc1ccc(OC2=CC=C3C=Cc4c(N)nc(N)nc2ccc(c4C)C3)c(OC)c1OC
M11414,CC=[N+]([O-])c1ccccc1CC=C1N(C(=O)C(F)(F)F)c2ccccc2C1(C)C
M11415,CC=[N+]([O-])c1ccccc1C=CC=CCc1c(F)cccc1F
M11416,CCS(=O)(=O)c1c2[n+]([O-])c3ccccc([n+]1[O-])N(C1=CN(C)C=CC1)[PH](=S)N2[PH]3=S
M11417,CC1(C)C(=CCC2=C(c3ccccc3)OC(c3ccccc3)=CC2)N(c2oc(Br)cc2Br)c2ccccc21
M11418,COC(C(=O)C(NOC(C)C)c1ccc(OC)cc1)c1ccccc1
M11419,O=C1C(c2ccc(Cl)cc2)=CC(O)=C2C(=O)C(c3cccc([N+](=O)[O-])c3)=CC(O)=C12
M11420,O=C1c2ccc(Cl)cc2NC1NC12C=C(O)C=CC1(C)OCC2
M11421,CC1(C)C=C(O)C=C(Cc2nc(-c3ccccc3Cc3ccccc3)cs2)C1
M11422,CC1=[N+]([O-])C(O)C(C)(C)C1C(=O)C1=C(c2ccccc2)N(C)C(=O)C1OC(C)(C)C
M11423,CC(=O)C(=O)C(C(=O)OC)=c1ccc(=C(C(=O)OCc2c(F)c(F)c(F)c(F)c2F)C(=O)C2c3ccccc3CCc3ccccc32)cc1
M11424,COCCC(=O)C(C(=O)Cc1c(F)c(F)c(F)c(F)c1F)=c1ccc(=C(C(=O)O)C(=O)S(=O)(=O)c2ccc(C)cc2)cc1
M11425,COCCOn1nc2c(n1)C1=c3[n-][s+]nc3=c3c(N)nc(N)nc(ccc(c3C)C2)=C1
M11426,CN1C(=O)C(C2C=C(C(C)(C)C)C(=O)C(O)=C2C(C)(C)C)C(C(=O)C2CCCN2)=C1c1cccs1
M11427,CCOC(=O)c1c2c(n(C)c1-c1noc(CCl)n1)C(=O)C(C)=CC2c1ccc(C)cc1
M11428,Cc1cc(C)c2c(c1)C(C1C(=O)N(C)C(c3cccs3)=C1C(=O)Cc1c(C)ccc3nc(N)nc(N)c13)C(=O)N2C
M11429,COc1ccc(C2=N[N+](c3ccccc3)=NC2=c2c(Br)cc(=C(C#N)C#N)cc2Br)c(OC)c1OC
M11430,CC(O)CC=CC=CCC1Nc2ccccc2C1=O
M11431,CC(C)(C)c1ccc(-c2cc(Br)cc(Br)c2)cc1
M11432,Cc1cc(C)c(C2=CN(C)C=CC2)c(CCC=C2N(c3c([O-])on[n+]3-c3ccccc3)c3ccccc3C2(C)C)c1
M11433,COc1cc(=C(C#N)CC(=O)C2CC(c3ccc(C#N)cc3)=C(Oc3cc(C4=NCCS4)ccc3C)C(OC3C=CC=N3)C2)c(OC)cc1=C(C#N)C#N
M11434,O=[N+]([O-])C(F)(CN1[PH](=S)N(c2ccccc2)[PH]1=S)[N+](=O)[O-]
M11435,CC(C)(C)C1=CC(=COCc2ccccc2)C=C(C(C)(C)C)C1=O
M11436,Cc1ccc2no[n+]([O-])c2c1C1=N[N+]([O-])=C2N=[N+]([O-])C3=CC(C)=CC=C4C=CC=CC=C1C(=[N+]4[O-])C32
M11437,CCCCNC(=S)NC1CCN(C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)o2)CC1
M11438,CC(C)(C)C1=CC(=C2SCCSC3=NC(N(CC)CC)=C2C(=O)C([Se]c2ccccc2)=C3)C=C(C(C)(C)C)C1=O
M11439,CC(C)CCC1=CSc2n[n+]([O-])onc3cc(F)c2cc31
M11440,Cc1ccc([SH](=O)=O)c(NC(=S)NC2CCN(OCCBr)CC2)c1
M11441,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C(=O)C1=C(c2cccs2)N(C)C(=O)C1c1c2cc3ccc(OC)cc3cc2oc2cc3cc(=O)ccc3cc12
M11442,C=CC1CC(C(=O)OC)(C(=O)OCCOC)[N-][N+]1=C1C(=O)N(C2C=CN(C)C=C2)c2ccccc21
M11443,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C(=O)c1nsnc1N=C1SN=S=C1c1ccccc1
M11444,COn1nc2c(-c3cc(C)ccc3[SH](=O)=O)c3n[s+][n-]c3c(OCc3ccccc3)c2n1
M11445,CC=[N+]([O-])c1ccccc1C1=C2C(=O)C([Se]c3ccccc3)=CC(c3oc(Br)cc3Br)=C2C(=O)C([Se]c2ccccc2)=C1
M11446,COc1ccc(C2=C(C(=O)c3cc(C4=NCCS4)ccc3C)C(C(F)(F)F)=C(c3ccc(CCCC)cc3)C2(C#N)C#N)cc1
M11447,CC(C)(C)C1=CC(=CN2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)c3cccc(C(C)(C)C)c3)C2=O)C=C(C(C)(C)C)O1
M11448,Cc1ccc(C2=CC(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4cc(Br)ccc4-[n+]4cc([O-])on4)cc(-[c-]4c(=O)on[n+]4-c4ccc(Cl)cc4)n2[B-]3(O)c2ccccc2)cc1
M11449,CC(C)(O)CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(c1cccs1)C2=O
M11450,CCc1ccc(C(c2ccc(CC)cc2)n2cc[n+](-c3c(C(C)C)cccc3C(C)C)c2-c2cccc(C)c2)cc1
M11451,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1N1[PH](=S)N(C(=O)c2cccs2)[PH]1=S
M11452,BrCCCc1ccc(C(=O)c2ccccc2)cc1
M11453,CC#CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(C(C#N)c1ccccc1)C2=O
M11454,CCOC(=O)c1c2c(n(C)c1[O-])C(=O)C(C)=CC2Cc1ccccc1Cl
M11455,Cc1ccc(C2=NCCS2)cc1C(=O)C1=C(c2cccs2)N(C)C(=O)C1c1nsnc1N=C1SN=S=C1c1ccccc1
M11456,COCCCC=CC=Cc1ccc2ccc(CC)cn12
M11457,CN1CCN(CC2=CC([O-])C(=O)c3ccccc32)C2=C(C#N)CC(C#N)=C21
M11458,CN1CC(C)(Cc2ccc(-c3oc(Br)cc3Br)cc2)c2ccccc21
M11459,CCCCSc1ccc(C2=CC(CC=CC3C(C)=[N+]([O-])C(O)C3(C)C)C(=O)S2)s1
M11460,CC(=O)S(=O)(=O)CC12CCC(CC1c1ccccc1)C2(C)C
M11461,CCN(CC)C(=O)C(Nc1ccccc1CO)C1Sc2ccc(C(F)(F)F)cc2NC1=O
M11462,CC(C)CCC1c2cccc3cccc(c23)C1C(=O)c1ccccc1
M11463,CCN(CC)C1=NCC(SCC2C3=NCCSC4C=C(OC(C)(C)C)C(=C2c2ccccc2C2CC(c4ccccc4)=[N+]2[O-])N([PH]3=S)[PH]4=S)=N1
M11464,CC(O)CC1=c2c(=O)c([O-])cc3cc(Cl)ccc2cccc3c1=O
M11465,CCOC(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C(c2ccc(OC)cc2)=C1C(F)(F)F
M11466,CC=CC(=O)C1=C(c2ccc(OC)cc2)C(C#N)(C#N)C2=C(Cl)C=CC3=CC=C(SCCCC)SCC1NC3=Nc1ccccc1C2=O
M11467,COc1ccc(C2=C(C(=O)CCC(C)C)C(C(F)(F)F)=C(C(C)C)C2(C#N)C#N)cc1
M11468,CCN(CC)c1ccc(N=C2C=CC(S(=O)(=O)c3ccc(C)cc3)c3ccccc32)c(Nc2cc(C)ccc2[SH](=O)=O)c1
M11469,COC1=CC2C(=O)C3=CC=CC=C1N(c1ccc(Br)cc1Br)CCN2CC3
M11470,CC#CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(C(c1ccc(CC)cc1)c1ccc(CC)cc1)C2=O
M11471,CC(O)CC=CC1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M11472,CC(C)(CC1=C2C(=O)C([Se]c3ccccc3)=CC(OCCBr)=C2C(=O)C([Se]c2ccccc2)=C1)N=C1CNc2ccccc21
M11473,CC(C)CCc1c2cc3ccccc3cc2c(-c2ccc(C#N)cc2)c2cc3ccccc3cc12
M11474,CCOC(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1OCc1c(F)c(F)c(F)c(F)c1F
M11475,CC(C)(C)ON1N=C(c2ccccc2)N=c2cc3c(cc21)=NN(C12C=C(O)C=CC1(C)OCC2)C(c1ccccc1)=N3
M11476,CC(C)(CC(=O)C1=C(c2ccccc2)N(C)C(=O)C1C1Nc2cc(Cl)ccc2C1=O)N=C1CNc2ccccc21
M11477,COc1ccc(C2=C(C(=O)c3ccccc3CC#N)C(C(F)(F)F)=C(C(C)C)C2(C#N)C#N)cc1
M11478,CCN(CC)C1CC2=CC=CC=C3C=CC3=CC=CC=C3C(=C1)C3C(=C2OC(C)C)c1ccoc(=O)c1
M11479,CN1C(=O)C(C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)C(C(=O)C=CCO)=C1c1ccccc1
M11480,CC(=O)OC1C(COC2=C(N)C(=O)C=CC2)OC(OCc2c(F)c(F)c(F)c(F)c2F)C(c2ccc(CCCC)cc2)C1OC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M11481,CC12C=CC(O)=CC1(C=C=Cc1cc3c(cc1F)no[n+]3[O-])CCO2
M11482,CCCCCCC(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1c1ccc(OC)cc1
M11483,NC1=CC(c2c3cc4ccccc4cc3c(C3=C(c4ccccc4)OC(c4ccccc4)=CC3)c3cc4ccccc4cc23)C=C(C(C)(C)C)O1
M11484,CC1=[N+]([O-])C(O)C(C)(C)C1N1N=c2cc3c(cc2N=C1c1ccccc1)=NC(c1ccccc1)=NN3C1CCCCC1
M11485,CC=[N+]([O-])c1ccccc1NC(=S)NC1CCN(c2c(C)cccc2C)CC1
M11486,CCCCC(=O)c1ccccc1N=C1C=CC(=O)C(N)=N1
M11487,CCOC1c2cccc3cccc(c23)C1C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M11488,c1ccc(C(c2ccccc2)c2cc(Br)ccc2-[n+]2cc([O-])on2)cc1
M11489,CCc1ccc2cc3cn(c1)OC3=CC=C2c1ccccc1C=O
M11490,CCc1ccc2cc(C(=O)c3ccccc3C3=S=NSC3=Nc3cnsn3)cn2c1
M11491,CCOc1cc(=C(C#N)CC(=O)C2=NOC3(CC(Br)=C(OC)C(Br)=CO3)C2Oc2cc(N(C)C)ccc2C#CCC#Cc2ccc(N(C)C)cc2)c(OCC)cc1=C(C#N)C#N
M11492,COc1cccc(C(=O)c2c3c(c4c5ccccc5ccn24)C(=O)N(C2C=CN(C)C=C2)C3=O)c1
M11493,CC(C)c1cccc(C(C)C)c1S(=O)(=O)CC12CCC(CC1Oc1cccc(C(C)(C)C)c1)C2(C)C
M11494,C=CC(C)(C)[Si]1(c2ccc(NCOCC)cc2)CCC(C(C)(C)C)CC1
M11495,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=CC=CC=CC=CC=C1C=C(C#N)C(=O)C(C)=N1
M11496,CN(C)c1ccc([N+]([O-])=CC2=C(C#N)C(c3ccccc3)=C(C#N)C2(C)N)c(OC2=C(c3ccc(C#N)cc3)CC(C(=O)C(C)c3cccc(OC)c3)CC2C2C=C(c3ccccc3)OC2=O)c1
M11497,Cc1cccc([N+](=O)[O-])c1CC=CC=CCC(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M11498,CCCCc1ccc(N2C(=O)C(COc3cc(=C(C#N)C#N)c(OCC)cc3=C(C)C#N)c3ccccc32)cc1
M11499,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)C2Oc1ccc(OC)c(OC)c1OC
M11500,CCCC(=O)c1cc(C)ccc1[SH](=O)=O
M11501,CCOC(=O)C(F)(F)F
M11502,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)CC(C)(C)O)C2C1Nc2ccccc2C1=NC(C)(C)C
M11503,CCOC1=C2C(=O)C=CC(C(=O)c3cccs3)=C2C(=O)C=C1
M11504,COCCOC1=C(OCc2c(C)ccc3nc(N)nc(N)c23)C(OC(C)=O)CC(C(=O)OCC)C1
M11505,Cc1ccc([SH](=O)=O)c(NC(=S)NC2CCN3CCSC([Si](C)(C)C(C)(C)C)=CC=C2C2=CC3C(=O)S2)c1
M11506,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1-c1csc(C(C#N)C=NN(C)C)n1
M11507,[O-][n+]1onc2c(Br)cc(C(c3ccccc3)c3ccccc3)cc21
M11508,CC(C)(C)C1=CC(=CCc2cc(-c3cc(Br)ccc3-[n+]3cc([O-])on3)[nH]c2N=C2N=C(c3ccccc3)C=C2c2cc(Br)cc(Br)c2)C(C(C)(C)C)=C(O)C1=O
M11509,CC(C)(C)C1=CC(=CCN2CCN(c3cccc(C(C)(C)C)c3)CC2)C(C(C)(C)C)=C(O)C1=O
M11510,CCCCSc1ccc(C2=CC(Nc3ccccc3Cc3ccccc3)C(=O)S2)s1
M11511,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)CNCCc1cc(Br)c(CCOC)c(Br)c1
M11512,CCc1ccc(Cc2ccc(CC)cc2C(=O)c2[n-]c([N+](=C(C#N)C#N)[C-](C#N)C#N)c(C#N)c2C#N)cc1
M11513,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(Oc2ccc(-c3cccc(C(F)(F)F)c3)cc2)c1
M11514,CC1(C)C=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2C3=NC(C)(C)C(C)(C)N3C(O1)C(C#N)=C2C=CCC1CCCN1
M11515,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1OC1=C(N(CC)CC)CC(C(=O)OC)CC1ON1CCOCC1
M11516,C[n+]1cccc(CC=CC2Nc3ccccc3C2=Nc2c(C)cc(C)cc2C)c1
M11517,C[n+]1ccc(-c2c(Br)cc(CCNc3cc(Br)ccc3-[n+]3cc([O-])on3)cc2Br)cc1
M11518,CCN(CC)C(=O)c1c(N=CC(=Nc2cc(C)ccc2S(=O)(=O)Oc2ccccc2C)C(C)=O)sc2c1CC=CC2
M11519,CCNCCc1n(Cc2c(F)c(F)c(F)c(F)c2F)cc[n+]1-c1c(C(C)C)cccc1C(C)C
M11520,CC(C)OCC=Cc1cc(Br)ccc1-[n+]1cc([O-])on1
M11521,Cc1ccccc1CC(=O)C(C#N)C(=[NH2+])S[O-]
M11522,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C(=O)c1cccs1)C2Oc1cccc(CCCC)c1
M11523,COc1ccccc1C1=C2C(=O)C([Se]c3ccccc3)=CC(C(=O)C(F)(F)F)=C2C(=O)C([Se]c2ccccc2)=C1
M11524,COc1cc(=C(C)C#N)c(OCc2c3cc4ccccc4cc3c(-c3cccs3)c3cc4ccccc4cc23)cc1=C(C#N)C#N
M11525,CCS(=O)(=O)c1c(-c2c(Br)cc(CCNc3c(C)ccc4no[n+]([O-])c34)cc2Br)[n+]([O-])c2ccccc2[n+]1[O-]
M11526,O=C1C(c2ccc(Br)s2)=C2C(=C(c3ccc(Br)s3)C(=O)N2c2c([O-])on[n+]2-c2ccc(Br)cc2)N1C=CCO
M11527,CCOCOC(=O)C1CC(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)=C(N2CCOCC2)C(C(=O)C(F)(F)F)C1
M11528,C#CCN1[PH](=S)N(O)[PH]1=S
M11529,COC(=O)C(=NO)C(=O)CC(F)([N+](=O)[O-])[N+](=O)[O-]
M11530,COc1ccc(C2=C(C(=O)c3ccccc3-[n+]3cc([O-])on3)C(C(F)(F)F)=C(c3ccccc3OC)C2(C#N)C#N)cc1
M11531,N#C[B-]1(F)n2c(c3ccccc3c2C(=O)C2CCCN2)N=C2c3ccccc3C(c3ccccc3)=[N+]21
M11532,CN(C)N=CC(C#N)OC1C(Cc2ccccc2)OC(CO[O-])C(OCc2ccc3no[n+]([O-])c3c2)C1OC1CCCCC1
M11533,CN1CCN(COC2=C(C(=O)C(F)(F)F)CC(C(=O)C(C#N)C=NN(C)C)CC2OC2COC3(C)C=CC(O)=CC23)C2=C(C#N)CC(C#N)=C21
M11534,C=CCOc1c2cc3ccccc3cc2c(-c2ccccc2-[n+]2cc(=O)o[n-]2)c2cc3ccccc3cc12
M11535,CCc1ccc2cc(C3C(=O)N(OC(C)C)c4ccccc43)cn2c1
M11536,N#C[B-]1(F)n2c(c3ccccc3c2-c2ccc(C(=O)[O-])c3ccccc3C2=O)C2=C(C#N)CC(C#N)=C21
M11537,Cc1cccc(C2=CSc3n[n+]([O-])onc4cc(F)c3cc42)c1
M11538,COc1ccccc1C1=[N+]2C(=Nc3c([O-])cc(-c4cc(Br)cc(Br)c4)n3[B-]2(F)F)C(c2ccc(C#N)cc2)=C1
M11539,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1COc1ccccc1
M11540,Cc1ccc2no[n+]([O-])c2c1C1=CC(O)=C2C(=O)c3ccccc3C(Cc3c(F)c(F)c(F)c(F)c3F)=C2C1=O
M11541,CC(C)(C)ON1c2ccccc2C(C)(C)C1C12C=C(O)C=CC1(C)OCC2
M11542,CC#COC1CC(C(=O)CN2CCCC2)CC(C(=O)c2cccs2)=C1OC(C#N)c1ccccc1
M11543,CC(=O)C(C=Nc1sc2c(c1C(=O)C(c1ccccc1)c1ccccc1)CC=CC2)=Nc1cc(C)ccc1Cc1ccc(C)cc1
M11544,C=CCn1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1-c1ccc[n+](C)c1
M11545,CN1C(=O)C(n2c(C#N)c3ccccc3[n+]2[O-])C(C(=O)C2CCCN2)=C1c1ccccc1
M11546,C[n+]1ccc(-c2ccccc2C(=O)c2ccccc2-[n+]2cc(=O)o[n-]2)cc1
M11547,CC1(C)CC2=CC=C(Cl)C=C3NC(C2=Nc2c(C)cc(C)cc2C)N(CCO)N1C3
M11548,CCN(CC)OC1C(=O)N(C)C(c2cccs2)=C1C(=O)C1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC1=C
M11549,CCN(CC)C1=NC(OC2C(Cc3ccccc3C)OC(c3cccs3)C(OC(C)(C)C)C2C2C(C#N)=C3C(=C2C#N)N(C)CCN3C)C(SC)=N1
M11550,CC(C)(O)CNC(=S)NC1CCN(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1
M11551,CC1=[N+]([O-])C(O)C(C)(C)C1CC1=C(C#N)C(C(C#N)C(=[NH2+])S[O-])OC1(C)C
M11552,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1cc(N(C)C)ccc1Cc1ccc(N(C)C)cc1)C2OCc1ccc2no[n+]([O-])c2c1
