No,SMILES
M5897,CC(C)(COC1CC2CCC1(CS(=O)(=O)OC(C)C)C2(C)C)N=C1CNc2ccccc21
M5898,CC(=O)N1[PH](=S)N(c2cc(C3=NCCS3)ccc2C)[PH]1=S
M5899,O=c1o[n-][n+](-c2ccccc2)c1Cc1c2[nH]c3ccccc3c2c(CC2=C(c3ccccc3)OC(c3ccccc3)=CC2)c2[nH]c3ccccc3c12
M5900,COc1ccc(C2=C(C(=O)c3ccccc3C3=S=NSC3=Nc3cnsn3)C(C(F)(F)F)=C3CC4=CC=CC=C5C=CC=CC=C2C(=[N+]5[O-])C43)c(OC)c1OC
M5901,CC#CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(S(=O)(=O)c1ccc(C)cc1)C2=O
M5902,Cc1ccc(-[n+]2noc([O-])c2CC2(C)CN(C)c3ccccc32)cc1
M5903,CCOCN1[PH](=S)N(OCCBr)[PH]1=S
M5904,C[n+]1cccc(COc2ccc(-c3oc(Br)cc3Br)cc2)c1
M5905,CC(O)Cc1c2cc3ccccc3cc2c(-c2noc(CCl)n2)c2cc3ccccc3cc12
M5906,[O-]c1on[n+](-c2ccccc2)c1-c1ccccc1
M5907,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)C1C=CN(C)C=C1)C2OC[Si](C)(C)C#CCC#C[Si](C)(C)C
M5908,COc1ccccc1C(=O)C(NCC(C)(C)O)c1c([O-])on[n+]1-c1ccc(C)cc1
M5909,C[n+]1cccc(C=C(c2ccc([Si](C)(C)C)o2)c2ccc([Si](C)(C)C)o2)c1
M5910,Clc1cccc(C=C=Cc2ccccc2)c1
M5911,COc1ccc(OC(=O)c2c(F)cccc2F)c(OC)c1OC
M5912,CC1(C)CC(Cc2ccc(Oc3ccccc3C=O)cc2)=[N+]([O-])C1O
M5913,Cc1ccc2no[n+]([O-])c2c1C=C=Cc1c(=O)o[n-][n+]1-c1ccccc1
M5914,C[Si](C)(C)c1ccc(C(=C=C=CC2=C(c3ccccc3)OC(c3ccccc3)=CC2)c2ccc([Si](C)(C)C)o2)o1
M5915,COc1cccc(C2C(=O)N(Cc3c(F)c(F)c(F)c(F)c3F)c3ccccc32)c1
M5916,COCCC1OC(COCc2cccc(C)c2)C(c2c(F)cccc2F)C(OC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)C1OC=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M5917,CCOC(=O)C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1
M5918,C#CCC1OC(CO[O-])C2=CC=CC=C3NC(C2=O)C(OC3Cc2ccc(C)cc2)C1OC(C)C
M5919,CCOCc1n[nH]c(-c2c(C(C)C)cccc2C(C)C)n1
M5920,CC#CC1c2cccc3cccc(c23)C1OCc1c(F)c(F)c(F)c(F)c1F
M5921,CN(C)N=CC(C#N)=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M5922,CCCCc1ccc(C2=C3C(=O)C=CC(CC(C)C)=C3C(=O)C=C2)cc1
M5923,C[Si](C)(C)c1ccc(C(C2=C3C(=O)C=CC(c4ccccc4C(F)(F)F)=C3C(=O)C=C2)c2ccccc2)o1
M5924,CCCCCCOC1C(C(=O)c2ccc(C#N)cc2)=NOC12CC(Br)=C(OC)C(Br)=CO2
M5925,CC=[N+]([O-])c1ccccc1C=CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M5926,CCCCc1ccc(C2=C3C(=O)C(O)=CC(O)=C3C(=O)c3ccccc32)cc1
M5927,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1-c1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1
M5928,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1-c1n[n+]([O-])c(-c2c([O-])on[n+]2-c2ccccc2)n[n+]1[O-]
M5929,Cc1ccc2no[n+]([O-])c2c1C(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(CC=[N+]([O-])c1ccccc1)C2=O
M5930,CC(C)(C)Oc1c2cc3ccccc3cc2c(-c2cccc(C#N)c2)c2cc3ccccc3cc12
M5931,Cc1c[n+](C)ccc1Oc1ccc(-c2noc(CCl)n2)cc1
M5932,CCC(C)CCC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1
M5933,COc1ccccc1OC1C(OOC(C)c2cccc(OC)c2)OC(COc2ccccc2CC#N)C(C2C=CN(C)C=C2c2c(C)cc(C)cc2C)C1CC=Cc1ccccc1
M5934,Cc1c[n+](C)ccc1-c1ccc(-c2ccccc2C2=S=NSC2=Nc2cnsn2)cc1
M5935,CCc1ccc(C(c2ccc(CC)cc2)N2c3ccccc3C(C)(C)C2c2cccc(C(C)(C)C)c2)cc1
M5936,CC(C)(C)C1=CC(S(=O)(=O)CC23CCC(CC2Oc2ccccc2-[n+]2cc([O-])on2)C3(C)C)C=C(C(C)(C)C)O1
M5937,CON1C(=O)C(=c2ccc(=C(C#N)C#N)cc2)c2ccccc21
M5938,C#CCc1c2cc3ccccc3cc2c(CC(C)(C)O)c2cc3ccccc3cc12
M5939,O=C([O-])c1cc2sccc2s1
M5940,CC(=O)C(C=Nc1sc2c(c1C(=O)C1C(=O)N(C)c3c(C)cc(C)cc31)CC=CC2)=NCC(C)O
M5941,CCN(CC)c1c2nn(OC(C)C)nc2c(-c2cc(N(C)C)ccc2Cc2ccc(N(C)C)cc2)c2n[s+][n-]c12
M5942,CC(C)(C)c1cc(S(=O)(=O)CC23CCC(CC2c2ccccc2C(F)(F)F)C3(C)C)cc(C(C)(C)C)c1[O-]
M5943,CC(C)(C)c1cccc(C2C=C(Cl)C(=NO)C=C2Cl)c1
M5944,C=CC(C)(C)[Si]1(c2cccc(-c3n[nH]c(C(=O)c4cccs4)n3)c2)CCC(C(C)(C)C)CC1
M5945,CC(=O)N1[PH](=S)N(c2cccc(Br)c2)[PH]1=S
M5946,O=[N+]([O-])c1c(Cl)cc2c(no[n+]2[O-])c1C1c2ccccc3cccc2N1[PH](=S)N3c1ccccc1
M5947,N#CC(C#N)=c1ccc(=C(C#N)C#N)c(OCCN2C(=O)C(C(=O)c3cccs3)c3ccccc32)c1
M5948,O=C(C(=O)c1cccc(Cl)c1)c1cccc2ccccc12
M5949,C#CCC1OC(Cc2ccc(C(C)(C)C)c([O-])c2C(C)(C)C)C(Oc2ccc(OC)cc2)C(ON2CCCC2=O)C1OC(=O)C1C=CCC(OC)O1
M5950,CCOCC=C=CC1C(=N)C(C#N)(Cc2ccccc2)[N+]([O-])=C1c1ccccc1
M5951,CC(c1ccccc1)c1ccccc1OCC1OC(OC(C)(C)C)C2OC3C(=[N+]([O-])C3c3ccccc3)C1=CC=CC=C(C2)C(c1ccccc1)c1ccccc1
M5952,COc1cc(=C(C)C#N)c(OCc2n[n+]([O-])c(OC(C)(C)C)n[n+]2[O-])cc1=C(C#N)C#N
M5953,C[n+]1ccc(N2c3ccccc3C(C)(C)C2C2=C(c3ccccc3)OC(c3ccccc3)=CC2)cc1
M5954,COc1cc(=C(C#N)CN2C(=CCc3cccc(Cl)c3)C(C)(C)c3ccccc32)c(OC)cc1=C(C#N)C#N
M5955,CCN(CC)c1ccc(N=C2C=CC(N3CCCC3)c3ccccc32)c(Nc2ccc(C(C)(C)C)c([O-])c2C(C)(C)C)c1
M5956,CC(=O)C(C=Nc1sc2c(c1C(=O)CC=c1ccc(=C(C#N)C#N)s1)CC=CC2)=Nc1cccc(Cl)c1
M5957,CC(=O)C(C=Nc1sc2c(c1C(=O)OC)CC=CC2)=Nc1ccccc1C(C)c1ccccc1
M5958,C=C(C#N)C1=C(C(C)CC(=O)c2ccc(C(=O)C(F)(F)F)cc2)CC(=O)O1
M5959,COc1ccccc1C1=[N+]2C(=Nc3c(C4C(C)=[N+]([O-])C(O)C4(C)C)cc(OCCOC)n3[B-]2(F)F)C(c2ccc(C#N)cc2)=C1
M5960,N#CC(C#N)=c1ccc(=CCN2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)c3ccccc3C(F)(F)F)C2=O)s1
M5961,CCN(CC)c1ccc(OC)cc1
M5962,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)c1ccccc1)C2OO
M5963,COC1=C(Br)CC2(OC=C1Br)ON=C(C(=O)OC(C)(C)C)C2OC1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M5964,CCCCC1=C(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC(C(=O)c2noc(CCl)n2)CC1c1cccc(CCCC)c1
M5965,CCN(CC)C(=O)C(C(=O)OCC)=c1ccc(=C(C(=O)c2ccccc2)C(=O)Cc2ccccc2)cc1
M5966,COc1ccc(-c2cc(-c3cc(=C(C#N)C#N)ccc3=C(C#N)C#N)n3c2N=C2C(c4ccc(C#N)cc4)=CC(c4ccccc4OC)=[N+]2[B-]3(F)F)cc1
M5967,Cc1cc(C)c(N=C2c3ccccc3NC2Oc2ccccc2Cc2ccccc2)c(C)c1
M5968,Cc1cc(C)c(C2=CN(C)C=CC2N2C(=O)C(c3ccc(Br)s3)=C3C2=C(c2ccc(Br)s2)C(=O)N3c2ccccc2-[n+]2cc([O-])on2)c(C)c1
M5969,CCCCCCC(=O)c1ccc(N2CCCC2)cc1
M5970,CC(C)C1OC(COc2cc(C)ccc2-[n+]2cc([O-])on2)C(OC(C)(C)C)C(ON=C2C=CC(=O)C(N)=N2)C1OC(=O)c1ccccc1
M5971,COC1=C(Br)CC2(OC=C1Br)ON=C1C(=O)Cc3ccc(cc3)N([PH]2=S)[N+]([O-])=N1
M5972,CCCCCCC(=O)C1=C(c2ccccc2)N(C)C(=O)C1c1oc(Br)cc1Br
M5973,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)C2c3cccc4cccc(c34)C2C2CCCN2C)o1
M5974,Cc1cc(C)c(C2=CN(C)C=CC2=Cc2ccc(Oc3ccccc3C)cc2)c(C)c1
M5975,CC(=O)OCCCOc1ccccc1
M5976,CCN(CC)CC=Cc1cc(N(C)C)ccc1Cc1ccc(N(C)C)cc1
M5977,C=CCOC(=O)C(C(=O)OC(C)C)=c1ccc(=C(C(=O)OCC)C(=O)OCCOC)cc1
M5978,CCc1ccc2ccc(C=CC=CCc3n[n+]([O-])c4ccccc4[n+]3[O-])n2c1
M5979,CC=[N+]([O-])c1ccccc1C(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M5980,N#Cc1cccc(C(=O)c2c3c(c4c5ccccc5ccn24)C(=O)N(C2C(c4ccccc4)=[N+]([O-])c4ccccc42)C3=O)c1
M5981,CC=[N+]([O-])c1ccccc1C(=O)C1=C(c2cccs2)N(C)C(=O)C1Cc1ccc2no[n+]([O-])c2c1
M5982,CCOC1=N[N+]([O-])=C2N=[N+]([O-])SC([Si](C)(C)C(C)(C)C)=CC=C1C1=CC2C(=O)S1
M5983,COc1ccc(C2=CC3C(=O)c4ccccc4C4=CC(C)=CC(C)=C2N(C)C(=O)C43)c(OC)c1OC
M5984,CCc1ccc2cc(OC3CC(C(=O)C(=O)c4cccs4)CC(C(C)=O)=C3OCCC(C)C)cn2c1
M5985,CCCCSc1ccc(C2=CC(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)C(=O)S2)s1
M5986,CC(C)(O)CCC=CCC1C=C(c2ccccc2)OC1=O
M5987,C[n+]1ccc(C(=O)C2CC(Cc3ccccc3)=C(O[O-])C(OC(C#N)c3ccccc3)C2)cc1
M5988,N#CC(C1=C2C(=O)C(c3ccccc3C(F)(F)F)=CC(O)=C2C(=O)c2ccccc21)C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1
M5989,Cc1ccc([SH](=O)=O)c(-c2n[n+]([O-])c(C3N=C(N(CC)CC)N=C3SC)n[n+]2[O-])c1
M5990,Cc1c[n+](C)ccc1OC1C(CO)OC(Cc2cccc([N+](=O)[O-])c2)C(CC2=[N+]([O-])C(O)C(C)(C)C2)C1OCC=[N+]([O-])c1ccccc1
M5991,CC=[N+]([O-])c1ccccc1OC1C2=NOC3(CC(Br)=C(OC)C(Br)=CO3)C3=CC(C)=CC(C)=C1N(C)C(=O)C3C2=O
M5992,[O-][n+]1onc2ccc(CC=CC=CCO)cc21
M5993,CC(C)c1cccc(C(C)C)c1C1=CSC2=NC=CC=CC=C3C=CC=CC=C1C1=CC2C=C3O1
M5994,Cc1cc(C)c(C2=CN(C)C=CC2=CC(=O)c2ccccc2)c(C)c1
M5995,O=C1C(c2ccc(Br)s2)=C2C(=C(c3ccc(Br)s3)C(=O)N2c2c(F)cccc2F)N1[O-]
M5996,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1ccc(N(C)C)cc1C(=O)S(=O)(=O)c1ccc(C)cc1
M5997,C[n+]1cccc(CC2=CC(O)=C3C(=O)C(O)=CC(O)=C3C2=O)c1
M5998,CC1(C)OC2C(C#N)=C(C=CCc3cccc(Br)c3)c3ccccc1[n+]([O-])n2c3C#N
M5999,C=CC(C)(C)[Si]12CCC(C(C)(C)C)CCc3c(c4cc(Br)ccc4n3-c3ccc1cc3)C(C=CCC=CCO)O2
M6000,CC(C)(C)c1cc(C(C)(C)C)c(P=C2C=CC[SH]2C(=O)c2cc(Br)cc(Br)c2)c(C(C)(C)C)c1
M6001,CC1=[N+]([O-])C(O)C(C)(C)C1C1=N[N+]([O-])=C2N=[N+]([O-])SC([Si](C)(C)C(C)(C)C)=CC=C1C1=CC2C(=O)S1
M6002,COc1ccccc1C1=[N+]2C(=Nc3c(-c4ccccc4)cc(OC(C)(C)C)n3[B-]2(F)F)C(c2ccc(C#N)cc2)=C1
M6003,CC1=[N+]([O-])C(O)C(C)(C)C1C=C=Cc1c(F)cccc1F
M6004,CCCC1Sc2ccc(C(F)(F)F)cc2NC1=O
M6005,Cc1cccc(C)c1S(=O)(=O)CC12CCC(CC1OCc1cc(C)cc(C)c1C1=CN(C)C=CC1)C2(C)C
M6006,CN(C)c1ccc(C(=Cc2ccc(-c3ccccc3C3CC(c4ccccc4)=[N+]3[O-])cc2)c2ccc(N(C)C)cc2)cc1
M6007,CC(C)Cc1csc(-c2ccccc2)n1
M6008,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1C1=C2C(=O)C=CC(N3CCOCC3)=C2C(=O)C=C1
M6009,C=CCC(=O)c1c2c(n(C)c1-c1ccc(OC)cc1)C(=O)C(C)=CC2c1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M6010,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1OC1C(C(=O)OC(C)(C)C)=NOC12CC(Br)=C(OC)C(Br)=CO2
M6011,C[Si](C)(C)C#CCC#C[Si](C)(C)CC=CC=CCOC(C)(C)C
M6012,CC1(C)OC([c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)C(C#N)=C1C=[N+]([O-])c1ccc(N(C)C)cc1
M6013,COc1cc(=C(C)C#N)c(OCc2c3cc4ccccc4cc3c(C(=O)C(F)(F)F)c3cc4ccccc4cc23)cc1=C(C#N)C#N
M6014,CCCCCCC(=O)C1=NOC2(CC(Br)=C(OC)C(Br)=CO2)C1c1ccc(CCCC)cc1
M6015,CC(C)(C)OC(=O)C(Cc1ccccc1Cl)Nc1ccccc1-[n+]1cc(=O)o[n-]1
M6016,CN1C(=O)C(c2ccccc2)C(C(=O)c2oc(Br)cc2Br)=C1c1ccccc1
M6017,CC=C1C(c2ccccc2)=[N+]([O-])C1c1ccccc1N1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2c1nsnc1N=C1SN=S=C1c1ccccc1
M6018,CC12C=CC(O)=CC1(C=CC=CCC=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1)CCO2
M6019,CCOC1=CC2C(=O)C3=CC=CC=C1C(=CCc1ccccc1-[n+]1cc([O-])on1)C2=C3C#N
M6020,CC(C)(C)C1=CC(=CN2N=C(c3cccc(C4=NN([O-])[B-](F)(F)[N+](c5ccccc5)=N4)c3)N=[N+](c3ccccc3)[B-]2(F)F)C=C(C(C)(C)C)O1
M6021,CC(c1ccccc1)c1ccccc1C=C=CC(=O)Cc1scc2ccccc12
M6022,CCOc1cc(=C(C)C#N)c(OCCN2C(=O)C(c3ccc(Br)s3)=C3C2=C(c2ccc(Br)s2)C(=O)N3C(C#N)C#N)cc1=C(C#N)C#N
M6023,CC=CC1c2cccc3cccc(c23)C1OCc1c(F)c(F)c(F)c(F)c1F
M6024,CCCCc1ccc(S(=O)(=O)CC23CCC(CC2Oc2cccc(C)c2)C3(C)C)cc1
M6025,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1C(=O)C1=C(c2ccccc2)N(C)C(=O)C1C(C)=O
M6026,Brc1ccc(Cc2ccc(-c3ccccc3)o2)c(Br)c1
M6027,COc1cc(=C(C#N)CC2=C3C(=O)C=CC(C4=C(N)C(=O)C=CC4)=C3C(=O)C=C2)c(OC)cc1=C(C#N)C#N
M6028,C=CC(C)(C)[Si]1(c2cccc(Nc3cc[n+](C)cc3C)c2)CCC(C(C)(C)C)CC1
M6029,CN1C(=O)C(c2cc[n+](C)cc2)C(C(=O)C23C=C(O)C=CC2(C)OCC3)=C1c1cccs1
M6030,CCN(CC)C1OC(C)(C)C(C=CCc2cc(C)ccc2S(=O)(=O)Oc2ccccc2C)=C1C#N
M6031,O=C1C(c2ccc(Br)s2)=C2C(=C(c3ccc(Br)s3)C(=O)N2C2COCCN2)N1CC=[N+]([O-])c1ccccc1
M6032,Cc1ccc2c(c1)C(C(=O)c1c(C)[n+]([O-])c3ccc(Cl)cc3[n+]1[O-])C(c1cccc(Cl)c1)O2
M6033,CC=[N+]([O-])c1ccccc1C1=C2C=CC=CC=C3C=CC=CC4=[N+]([O-])N=C(C4C2=[N+]3[O-])[PH](=S)N1
M6034,CCCCNCCCc1ccc(OC)c(OC)c1OC
M6035,Cc1cc(C)c(N=C2CNc3ccccc32)c(COc2ccc(C(=O)c3cccs3)cc2)c1
M6036,CCOc1cc(=C(C)C#N)c(OCCN2[PH](=S)N([c-]3c(=O)on[n+]3-c3ccc(Cl)cc3)[PH]2=S)cc1=C(C#N)C#N
M6037,Cc1ccc2no[n+]([O-])c2c1N1C(=O)C(c2ccc(Br)s2)=C2C1=C(c1ccc(Br)s1)C(=O)N2CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)C
M6038,CC#CN=C(C=Nc1sc2c(c1C(=O)C(=O)C(F)(F)F)CC=CC2)C(C)=O
M6039,COc1cc(=C(C#N)Cn2c3c(c4cc(Br)ccc42)CCCN([O-])C3)c(OC)cc1=C(C#N)C#N
M6040,CCCCc1ccc(-c2ccc(Cc3ccccc3)o2)cc1
M6041,COc1cccc(C(C)C2=C3C(=O)C(CCO)=CC(O)=C3C(=O)c3ccccc32)c1
M6042,CC1=[N+]([O-])C(O)C(C)(C)C1C(=O)C1=C(c2cccs2)N(C)C(=O)C1CC=[N+]([O-])c1ccccc1
M6043,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CC(=O)c1c2c(n(C)c1C[Si](C)(C)C#CCC#C[Si](C)(C)C)C(=O)C(C)=CC2OC(C)C
M6044,O=c1on[n+](-c2ccc(Cl)cc2)[c-]1-c1n[n+]([O-])c(-c2ccccc2C=O)n[n+]1[O-]
M6045,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CCC=C1N(C(=O)c2cccs2)c2ccccc2C1(C)C
M6046,CC(=O)OCCOCc1c(F)c(F)c(F)c(F)c1F
M6047,Cc1cc(C)c(C2=CC(=C(Cc3ccc(C(C)(C)C)c([O-])c3C(C)(C)C)C(=O)OCCBr)C(=O)N2C)c(C)c1
M6048,Cc1c(CCC=CCC2=C(c3ccccc3)OC(c3ccccc3)=CC2)ccc2nc(N)nc(N)c12
M6049,CCCCc1cccc(CC=C2N(CC=Cc3ccccc3)c3ccccc3C2(C)C)c1
M6050,Cc1cc(C)c(C2=CN(C)C=CC2)c(C)c1
M6051,Cc1ccc([SH](=O)=O)c(C2=N[N+]([O-])=C3N=[N+]([O-])c4ccccc2cccc43)c1
M6052,Cc1ccc(C(c2ccc(C)cc2)C2OC(C)(C)C(C=CCC3CCCN3C)=C2C#N)cc1
M6053,CC1=[N+]([O-])C(O)C(C)(C)C1c1c2cc3ccccc3cc2c(OCc2c(F)c(F)c(F)c(F)c2F)c2cc3ccccc3cc12
M6054,COc1cc(=C(C)C#N)c(OCOC2CC3CCC2(CS(=O)(=O)c2cc(C(C)(C)C)c([O-])c(C(C)(C)C)c2)C3(C)C)cc1=C(C#N)C#N
M6055,CC(C)(C)C1=CCC(OC2CC3CCC2(CS(=O)(=O)OC(C)(C)C)C3(C)C)=C(C(C)(C)C)O1
M6056,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CCC=CCCCOc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M6057,Cc1cccc(CCC(=O)C2C(c3ccccc3)=[N+]([O-])c3ccc(C)cc32)c1
M6058,CCCCc1cccc(C(=O)C2=C(c3ccccc3)N(C)C(=O)C2C(C)c2cccc(OC)c2)c1
M6059,CN(C)c1ccc(C#CC(C#Cc2ccc(N(C)C)cc2)=CCC2Sc3ccc(C(F)(F)F)cc3NC2=O)cc1
M6060,CN(CC1=CC(CC=c2ccc(=C(C#N)C#N)s2)C(=O)c2ccccc21)N=CCC#N
M6061,CCN(C=C=Cc1cc(C)ccc1[SH](=O)=O)CC
M6062,CC1=[N+]([O-])C(O)C(C)(C)C1N1N=c2cc3c(cc2N=C1c1ccccc1)=NC(c1ccccc1)=NN3C(c1ccccc1)c1ccccc1
M6063,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CNC(=S)NC1CCN(OCC)CC1
M6064,Cc1cc(C)c(N=C2C3=CC=CC=C4NC2C(=N3)SC=C4COc2ccccc2)c(C)c1
M6065,CC=C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1C1=C2C(=O)C([Se]c3ccccc3)=CC(C(c3ccccc3)c3ccccc3)=C2C(=O)C([Se]c2ccccc2)=C1
M6066,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1OC1=CC=C2C=CC3=CC=CC=C1NC2C3=O
M6067,O=c1cc(C(c2cc3c(cc2F)no[n+]3[O-])c2ccccc2)cco1
M6068,CCCCc1c(C(=O)C#N)c2c(n1C)C(=O)C(C)=CC2CC=c1ccc(=C(C#N)C#N)s1
M6069,CC(C)(C)On1nc2c(C3CCCN3)c3n[s+][n-]c3c(-c3cc(C(C)(C)C)c([O-])c(C(C)(C)C)c3)c2n1
M6070,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)Cc1cc(C#N)c(N=C2N=C(c3ccccc3)C=C2c2cc(Br)cc(Br)c2)[nH]1
M6071,Cc1ccc2no[n+]([O-])c2c1N1C2=CC=CC=C[PH](=S)N(C3C=C2OC3=O)[PH]1=S
M6072,O=c1on[n+](-c2ccc(Cl)cc2)[c-]1-c1c(Br)cc(CCNO)cc1Br
M6073,CC1(C)C2CCC1(CS(=O)(=O)OCc1ccccc1)C(Oc1cccc(C#N)c1)C2
M6074,CCC(C)Cn1c2c(c3cc(Br)ccc31)CCCN(c1cccc(Cl)c1)C2
M6075,COC1CC=CC(C(=O)N2C(=O)c3c(c4c5ccccc5ccn4c3C(=O)O)C2=O)O1
M6076,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1OC1=C(CC(F)([N+](=O)[O-])[N+](=O)[O-])CC2CC(CCBr)C3=CC=CC=C1C(OC)=CC(C2=O)C3=O
M6077,C=CCc1n[nH]c(C(C)c2cccc(OC)c2)n1
M6078,CC(c1ccccc1)c1ccccc1C1=C2C(=O)C=CC(C(C#N)C#N)=C2C(=O)C=C1
M6079,CC1(C)OC(c2nsnc2N=C2SN=S=C2c2ccccc2)C(C#N)=C1C=CCc1ccccc1-[n+]1cc(=O)o[n-]1
M6080,N#CC1(Cc2ccccc2)C(=N)CC(c2ccccc2C=CC=CCC2C=C(Cl)C(=NO)C=C2Cl)=[N+]1[O-]
M6081,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)NC1(C)CC(=O)c1c2c(c3c4ccccc4ccn13)C(=O)N(C(=O)c1cccs1)C2=O
M6082,COc1ccc(C2=C(C(=O)c3cc(C)ccc3[SH](=O)=O)C(C(F)(F)F)=C(c3c([O-])on[n+]3-c3ccc(Br)cc3)C2(C#N)C#N)cc1
M6083,C[n+]1ccc(N2C(=CCn3c4ccccc4C3(C)C)C(C)(C)c3ccccc32)cc1
M6084,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1CCCNCc1ccc2no[n+]([O-])c2c1
M6085,C[Si](C)(C)Oc1ccc(-[c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)cc1
M6086,CC1(C)OC(c2ccc(C#N)cc2)C(C#N)=C1Cc1ccccc1
M6087,O=C(c1c([O-])on[n+]1-c1ccc(Br)cc1)C1CCCCC1
M6088,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2n[n+]([O-])c(C3C=CN(C)C=C3)n[n+]2[O-])c1
M6089,Cc1c[n+](C)ccc1-c1n[n+]([O-])c(-c2ccc(Br)cc2Br)n[n+]1[O-]
M6090,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CC1c2cccc3cccc(c23)C1C(c1ccccc1)c1ccccc1
M6091,CC(C)(C)[Si](C)(C)c1ccc2c(-c3ccccc3-[n+]3cc([O-])on3)cc(O)c3c(=O)c(cc(O)c-3c(=O)s1)C1C=C2SC1=O
M6092,CC1(C)OC2C(C#N)=C(C=CCC3=C(N)C(=O)C=CS3)c3ccccc1[n+]([O-])n2c3C#N
M6093,CC(C)(O)COC1=C(OC(C)(C)C)CC(C(=O)N2CCCC2=O)CC1Oc1cc2c(cc1F)no[n+]2[O-]
M6094,COc1ccc(C2=c3cc(Cl)c([N+](=O)[O-])c4c3=NO[N+]([O-])=[N+](c3c(C(C)C)cccc3C(C)C)C=Cn24)c(OC)c1OC
M6095,CN(CC1=c2cc3c(F)cc2=NO[N+]([O-])=[N+]([O-])N=C3[N+]([O-])=N1)N=CCC#N
M6096,[O-][N+](=C(Cc1cc2sccc2s1)c1cc(Br)cc(Br)c1)c1ccccc1
M6097,C=CCCC=CCC(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M6098,CC(C)[Si](C(C)C)(Cc1c2cc3ccccc3cc2c(-c2ccccc2)c2cc3ccccc3cc12)N=C1CNc2ccccc21
M6099,CN(C)c1ccc([N+]([O-])=CC2=C(C#N)C(c3ccccc3)=C(C#N)C2(C)N)c(OC2CC3CCC2(CS(=O)(=O)c2cc(=C(C#N)C#N)ccc2=C(C#N)C#N)C3(C)C)c1
M6100,CCC(C)CC1C=C([O-])c2ccccc2C1=O
M6101,Cc1cc(C)c(C2=CN(C)C=CC2)c(CNC(=S)NC2CCN3CCc4cc(Cl)ccc2[n+]([O-])c(C)c([n+]4[O-])C3=O)c1
M6102,CCN(CC)C1=NCC(SCC=CC(=O)c2c(C)[n+]([O-])c3ccc(Cl)cc3[n+]2[O-])=N1
M6103,Cc1ccc2no[n+]([O-])c2c1C(=O)C1=C(c2cccs2)N(C)C(=O)C1Cc1c(F)c(F)c(F)c(F)c1F
M6104,Cc1ccc(S(=O)(=O)C2=C3C(=O)C(c4cccc(Cl)c4)=CC(O)=C3C(=O)c3ccccc32)cc1
M6105,CCS(=O)(=O)c1c2[n+]([O-])c3ccccc([n+]1[O-])C(C(=O)OCC)=CC=C2C=C3
